Date,Predicted Feelslike,Lower Bound,Upper Bound
2023-09-09,32.50225069182176,18.62923881142782,46.375262572215696
2023-09-10,33.22368748215218,19.35067560175824,47.09669936254612
2023-09-11,33.0316543673295,19.158642486935562,46.90466624772344
2023-09-12,34.64634762401299,20.77333574361905,48.51935950440693
2023-09-13,33.05577567545524,19.182763795061298,46.928787555849176
2023-09-14,29.859026648557325,15.986014768163388,43.732038528951264
2023-09-15,30.81311114039847,16.94009926000453,44.68612302079241
2023-09-16,32.09829764848733,18.225285768093393,45.97130952888127
2023-09-17,32.43106518909128,18.55805330869734,46.30407706948522
2023-09-18,32.99710035148758,19.124088471093643,46.87011223188152
2023-09-19,33.27743381668058,19.40442193628664,47.15044569707452
2023-09-20,32.025486680408605,18.152474800014666,45.898498560802544
2023-09-21,31.364350529657827,17.491338649263888,45.237362410051766
2023-09-22,32.53497827408595,18.661966393692012,46.40799015447989
2023-09-23,32.43706063489921,18.564048754505272,46.31007251529315
2023-09-24,30.139698934758872,16.266687054364937,44.01271081515281
2023-09-25,29.072925480840986,15.199913600447049,42.945937361234925
2023-09-26,30.64105806307603,16.76804618268209,44.51406994346997
2023-09-27,30.91699075467552,17.043978874281585,44.790002635069456
2023-09-28,28.712814784956315,14.839802904562378,42.585826665350254
2023-09-29,29.702525247884175,15.829513367490238,43.575537128278114
2023-09-30,31.431965811302543,17.558953930908608,45.30497769169648
2023-10-01,31.86006546108419,17.98705358069025,45.73307734147813
2023-10-02,30.552115327866385,16.67910344747245,44.42512720826032
2023-10-03,31.419933739885124,17.546921859491185,45.29294562027906
2023-10-04,31.073864638404807,17.200852758010868,44.946876518798746
2023-10-05,32.21147575409047,18.338463873696533,46.08448763448441
2023-10-06,31.656695482654605,17.783683602260666,45.529707363048544
2023-10-07,29.519654625881035,15.646642745487098,43.39266650627497
2023-10-08,28.79439258027519,14.921380699881253,42.667404460669125
2023-10-09,27.019445473017182,13.146433592623245,40.89245735341112
2023-10-10,24.901258944307493,11.028247063913556,38.77427082470143
2023-10-11,24.51575983859855,10.642747958204614,38.38877171899249
2023-10-12,24.675712332582727,10.80270045218879,38.548724212976666
2023-10-13,25.430625832961713,11.557613952567776,39.30363771335565
2023-10-14,25.684155876442652,11.811143996048715,39.55716775683659
2023-10-15,23.993520624206525,10.120508743812588,37.866532504600464
2023-10-16,24.527040571874227,10.65402869148029,38.40005245226816
2023-10-17,25.434876071363412,11.561864190969475,39.30788795175735
2023-10-18,24.345952455371123,10.472940574977185,38.21896433576506
2023-10-19,24.161452034569,10.288440154175062,38.034463914962934
2023-10-20,24.173499181155883,10.300487300761946,38.04651106154982
2023-10-21,22.70992753839907,8.836915658005134,36.58293941879301
2023-10-22,23.895983332152674,10.022971451758737,37.76899521254661
2023-10-23,25.119622583511564,11.246610703117627,38.9926344639055
2023-10-24,25.35288109776216,11.479869217368224,39.2258929781561
2023-10-25,24.905928854296544,11.032916973902607,38.77894073469048
2023-10-26,25.373504673214683,11.500492792820745,39.24651655360862
2023-10-27,26.172202559741283,12.299190679347346,40.04521444013522
2023-10-28,25.723795005035978,11.85078312464204,39.59680688542991
2023-10-29,24.485852521242478,10.61284064084854,38.35886440163642
2023-10-30,23.70666770944069,9.833655829046753,37.579679589834626
2023-10-31,23.13699890211004,9.263987021716103,37.010010782503976
2023-11-01,23.32591639931546,9.452904518921523,37.1989282797094
2023-11-02,23.88221375045789,10.009201870063952,37.755225630851825
2023-11-03,25.19880007406275,11.325788193668812,39.071811954456685
2023-11-04,26.169288818479647,12.29627693808571,40.04230069887358
2023-11-05,26.390744496233307,12.51773261583937,40.26375637662724
2023-11-06,26.181436384686638,12.3084245042927,40.05444826508057
2023-11-07,25.125059569986483,11.252047689592546,38.99807145038042
2023-11-08,24.204487122708667,10.33147524231473,38.0774990031026
2023-11-09,25.062342967604774,11.189331087210837,38.93535484799871
2023-11-10,25.057323085574428,11.18431120518049,38.93033496596836
2023-11-11,25.06037370204295,11.187361821649011,38.933385582436884
2023-11-12,25.162933762113664,11.289921881719726,39.0359456425076
2023-11-13,22.195939741246278,8.32292786085234,36.06895162164022
2023-11-14,22.281914820118967,8.40890293972503,36.1549267005129
2023-11-15,23.073079262872543,9.200067382478606,36.94609114326648
2023-11-16,22.13005385292507,8.257041972531132,36.003065733319005
2023-11-17,22.36515036057456,8.492138480180623,36.2381622409685
2023-11-18,23.24156283750016,9.368550957106224,37.1145747178941
2023-11-19,23.520439567231353,9.647427686837416,37.39345144762529
2023-11-20,24.339339611239424,10.466327730845487,38.21235149163336
2023-11-21,25.73591044455906,11.862898564165123,39.608922324953
2023-11-22,23.691494995841097,9.81848311544716,37.564506876235036
2023-11-23,23.984607919014874,10.111596038620936,37.85761979940881
2023-11-24,22.77702145509188,8.904009574697943,36.650033335485816
2023-11-25,22.630056338317708,8.75704445792377,36.50306821871165
2023-11-26,22.89134137496356,9.018329494569622,36.7643532553575
2023-11-27,25.179369053884646,11.306357173490708,39.05238093427858
2023-11-28,24.537322066755138,10.6643101863612,38.41033394714908
2023-11-29,23.782296094266144,9.909284213872207,37.65530797466008
2023-11-30,23.316347198153057,9.44333531775912,37.18935907854699
2023-12-01,18.285784830617942,4.412772950224005,32.15879671101188
2023-12-02,17.129886230789328,3.2568743503953907,31.002898111183264
2023-12-03,17.618745643756945,3.745733763363008,31.491757524150884
2023-12-04,18.235051066492133,4.362039186098196,32.10806294688607
2023-12-05,17.573264289173913,3.700252408779976,31.446276169567852
2023-12-06,17.772129213341287,3.89911733294735,31.645141093735226
2023-12-07,17.932209150939194,4.059197270545257,31.805221031333133
2023-12-08,18.945268210740952,5.072256330347015,32.81828009113489
2023-12-09,19.346266386460847,5.47325450606691,33.219278266854786
2023-12-10,20.05196159925208,6.178949718858144,33.92497347964602
2023-12-11,21.557855849805705,7.684843969411768,35.430867730199644
2023-12-12,21.46012717296042,7.587115292566482,35.33313905335436
2023-12-13,21.1908652953947,7.317853415000764,35.06387717578864
2023-12-14,21.866430270464928,7.993418390070991,35.739442150858864
2023-12-15,21.38319587680166,7.510183996407724,35.2562077571956
2023-12-16,18.413024548514798,4.540012668120861,32.28603642890874
2023-12-17,16.894595371918612,3.021583491524675,30.76760725231255
2023-12-18,15.918190296888392,2.045178416494455,29.79120217728233
2023-12-19,14.766044540032858,0.8930326596389211,28.639056420426797
2023-12-20,16.28365187566718,2.4106399952732414,30.156663756061114
2023-12-21,17.029694951235253,3.156683070841316,30.90270683162919
2023-12-22,16.728571292222338,2.8555594118284002,30.601583172616273
2023-12-23,18.16760311020709,4.294591229813152,32.04061499060103
2023-12-24,18.63381117294538,4.760799292551441,32.50682305333932
2023-12-25,19.03709852381892,5.164086643424982,32.91011040421286
2023-12-26,17.84480844713583,3.971796566741892,31.717820327529765
2023-12-27,17.245195576553208,3.3721836961592704,31.118207456947147
2023-12-28,16.92609331337685,3.0530814329829123,30.799105193770785
2023-12-29,17.651982494348278,3.778970613954341,31.524994374742214
2023-12-30,18.624516650696556,4.751504770302619,32.497528531090495
2023-12-31,17.706073982549867,3.83306210215593,31.579085862943806
2024-01-01,18.18120669130955,4.308194810915614,32.05421857170349
2024-01-02,18.909112960568372,5.036101080174435,32.78212484096231
2024-01-03,18.5240581242294,4.651046243835461,32.39707000462334
2024-01-04,19.508502384555364,5.635490504161426,33.3815142649493
2024-01-05,19.81605385647072,5.943041976076783,33.689065736864656
2024-01-06,20.665803466276916,6.792791585882979,34.53881534667085
2024-01-07,19.647464281686865,5.774452401292928,33.520476162080804
2024-01-08,19.58121050342825,5.708198623034312,33.454222383822184
2024-01-09,18.3348533567094,4.4618414763154615,32.207865237103334
2024-01-10,17.914338809167322,4.041326928773385,31.787350689561258
2024-01-11,17.747485485472673,3.8744736050787356,31.620497365866612
2024-01-12,17.39383538709808,3.520823506704142,31.266847267492018
2024-01-13,18.005825831215716,4.132813950821779,31.878837711609656
2024-01-14,19.058774832931302,5.185762952537365,32.93178671332524
2024-01-15,19.947976898534087,6.0749650181401496,33.820988778928026
2024-01-16,19.144425509984362,5.271413629590425,33.0174373903783
2024-01-17,15.941327060203447,2.0683151798095096,29.814338940597384
2024-01-18,17.039593578369736,3.166581697975799,30.91260545876367
2024-01-19,17.30916593442061,3.4361540540266713,31.182177814814544
2024-01-20,17.407676960628983,3.5346650802350457,31.280688841022922
2024-01-21,16.882812788758272,3.009800908364335,30.75582466915221
2024-01-22,17.70695661243408,3.833944732040143,31.579968492828016
2024-01-23,18.81400751423573,4.940995633841792,32.687019394629665
2024-01-24,18.392441978637894,4.519430098243957,32.26545385903183
2024-01-25,16.828853228542226,2.9558413481482884,30.70186510893616
2024-01-26,17.02797736308949,3.1549654826955535,30.90098924348343
2024-01-27,16.748290646261598,2.8752787658676606,30.621302526655533
2024-01-28,16.802589120276952,2.929577239883015,30.675601000670888
2024-01-29,15.64341846711719,1.7704065867232526,29.516430347511125
2024-01-30,15.47948819990832,1.6064763195143819,29.352500080302256
2024-01-31,16.310179859138756,2.437167978744819,30.183191739532695
2024-02-01,17.431874352902803,3.5588624725088653,31.30488623329674
2024-02-02,18.74212066912213,4.869108788728193,32.61513254951607
2024-02-03,19.1324390633715,5.2594271829775625,33.00545094376544
2024-02-04,18.928899402225625,5.055887521831687,32.801911282619564
2024-02-05,19.23848049604544,5.365468615651503,33.11149237643938
2024-02-06,18.26120298106949,4.388191100675554,32.13421486146343
2024-02-07,18.72382152756717,4.850809647173234,32.59683340796111
2024-02-08,17.812022037460014,3.939010157066077,31.68503391785395
2024-02-09,16.196127517474984,2.323115637081047,30.069139397868923
2024-02-10,17.561108802552635,3.6880969221586977,31.43412068294657
2024-02-11,19.347799912604835,5.474788032210897,33.220811792998774
2024-02-12,19.977962635075222,6.104950754681285,33.85097451546916
2024-02-13,20.402059507180848,6.529047626786911,34.27507138757478
2024-02-14,20.58035702625618,6.707345145862243,34.45336890665012
2024-02-15,20.280469065280936,6.407457184886999,34.15348094567487
2024-02-16,18.628417623696652,4.755405743302715,32.50142950409059
2024-02-17,19.070853402159464,5.197841521765527,32.9438652825534
2024-02-18,20.763400689088293,6.890388808694356,34.63641256948223
2024-02-19,19.47972665552645,5.606714775132511,33.35273853592039
2024-02-20,18.28628401269467,4.413272132300731,32.159295893088604
2024-02-21,19.670231822629447,5.797219942235509,33.543243703023386
2024-02-22,19.507826179088706,5.634814298694769,33.38083805948264
2024-02-23,19.218089126171858,5.3450772457779205,33.09110100656579
2024-02-24,18.257403196352357,4.384391315958419,32.130415076746296
2024-02-25,18.678127608700112,4.805115728306175,32.55113948909405
2024-02-26,19.29805090731847,5.425039026924532,33.17106278771241
2024-02-27,18.73767220939203,4.864660328998093,32.61068408978597
2024-02-28,18.89865077050397,5.025638890110033,32.77166265089791
2024-02-29,19.848270027983038,5.9752581475891,33.72128190837697
2024-03-01,20.89704140802214,7.024029527628203,34.77005328841608
2024-03-02,20.097435284619085,6.224423404225147,33.97044716501302
2024-03-03,19.490185423962018,5.6171735435680805,33.36319730435596
2024-03-04,19.67512412087593,5.8021122404819945,33.54813600126987
2024-03-05,21.640602678070888,7.7675907976769505,35.51361455846482
2024-03-06,22.306445677223284,8.433433796829346,36.17945755761722
2024-03-07,21.540791992578722,7.667780112184785,35.41380387297266
2024-03-08,22.59195677700862,8.718944896614682,36.46496865740256
2024-03-09,22.887293545035902,9.014281664641965,36.76030542542984
2024-03-10,21.589139811702044,7.716127931308106,35.46215169209598
2024-03-11,22.783458050875833,8.910446170481896,36.65646993126977
2024-03-12,21.832413095653624,7.959401215259687,35.70542497604756
2024-03-13,22.94213398114115,9.069122100747213,36.815145861535086
2024-03-14,22.683682393344355,8.810670512950418,36.556694273738294
2024-03-15,22.34924467945803,8.476232799064094,36.22225655985197
2024-03-16,22.823686701673292,8.950674821279355,36.69669858206723
2024-03-17,23.62465858731382,9.751646706919884,37.497670467707756
2024-03-18,23.26445673678344,9.391444856389503,37.137468617177376
2024-03-19,22.96787409689235,9.094862216498411,36.840885977286284
2024-03-20,23.369722519488754,9.496710639094816,37.24273439988269
2024-03-21,24.729532788264784,10.856520907870847,38.60254466865872
2024-03-22,23.138770360009705,9.265758479615767,37.01178224040364
2024-03-23,23.72876686764139,9.855754987247453,37.60177874803533
2024-03-24,23.5685171618989,9.695505281504962,37.441529042292835
2024-03-25,25.280880679005058,11.407868798611121,39.153892559399
2024-03-26,24.116371335686807,10.24335945529287,37.989383216080746
2024-03-27,23.342722897259197,9.46971101686526,37.21573477765313
2024-03-28,23.388612766922567,9.51560088652863,37.2616246473165
2024-03-29,23.35629796903447,9.483286088640531,37.229309849428404
2024-03-30,24.33707789597909,10.464066015585152,38.210089776373025
2024-03-31,23.129216087192898,9.25620420679896,37.00222796758683
2024-04-01,24.088113230029524,10.215101349635587,37.96112511042346
2024-04-02,25.130434614082738,11.2574227336888,39.00344649447668
2024-04-03,26.0054097446504,12.132397864256463,39.87842162504434
2024-04-04,24.93288544925587,11.059873568861933,38.80589732964981
2024-04-05,25.54183847762248,11.668826597228543,39.414850358016416
2024-04-06,24.15616844943665,10.283156569042712,38.02918032983059
2024-04-07,23.177001289781288,9.30398940938735,37.05001317017523
2024-04-08,21.21576356362699,7.342751683233052,35.088775444020925
2024-04-09,21.816416695191986,7.943404814798049,35.68942857558592
2024-04-10,23.785323236970715,9.912311356576778,37.65833511736465
2024-04-11,26.458774883488058,12.58576300309412,40.33178676388199
2024-04-12,25.76713541730583,11.894123536911893,39.64014729769977
2024-04-13,25.823818211822907,11.95080633142897,39.69683009221684
2024-04-14,26.337016553725483,12.464004673331546,40.21002843411942
2024-04-15,26.438142620483067,12.56513074008913,40.311154500877
2024-04-16,24.26305935958101,10.390047479187073,38.136071239974946
2024-04-17,25.15081838148777,11.277806501093833,39.023830261881706
2024-04-18,28.22848521759432,14.355473337200381,42.10149709798826
2024-04-19,28.937614046052428,15.06460216565849,42.81062592644636
2024-04-20,29.799898555870957,15.92688667547702,43.67291043626489
2024-04-21,30.35683582060175,16.483823940207813,44.229847700995684
2024-04-22,29.572578511039435,15.699566630645498,43.44559039143337
2024-04-23,29.002659778297076,15.129647897903139,42.87567165869101
2024-04-24,25.894091275857743,12.021079395463806,39.76710315625168
2024-04-25,26.17823441498326,12.305222534589324,40.0512462953772
2024-04-26,28.40433159036376,14.531319709969823,42.2773434707577
2024-04-27,28.389109326670518,14.51609744627658,42.26212120706445
2024-04-28,28.943580713347124,15.070568832953187,42.81659259374106
2024-04-29,29.58507159683979,15.712059716445852,43.45808347723373
2024-04-30,28.793825672560835,14.920813792166898,42.666837552954775
2024-05-01,26.941025158038926,13.068013277644988,40.814037038432865
2024-05-02,28.230887815686362,14.357875935292425,42.1038996960803
2024-05-03,29.706011994035343,15.833000113641406,43.57902387442928
2024-05-04,31.49520467416979,17.622192793775852,45.36821655456373
2024-05-05,31.46171440555392,17.58870252515998,45.33472628594786
2024-05-06,31.366608077104242,17.493596196710307,45.23961995749818
2024-05-07,30.310606852721584,16.437594972327645,44.18361873311552
2024-05-08,30.339522672672736,16.466510792278797,44.212534553066675
2024-05-09,31.949537352413188,18.07652547201925,45.82254923280713
2024-05-10,32.905250132477,19.03223825208306,46.77826201287094
2024-05-11,32.06124551404518,18.188233633651244,45.93425739443912
2024-05-12,29.713766422863408,15.84075454246947,43.58677830325735
2024-05-13,28.233034368437842,14.360022488043905,42.10604624883178
2024-05-14,30.32501771829667,16.452005837902732,44.19802959869061
2024-05-15,32.082039251140515,18.209027370746576,45.955051131534454
2024-05-16,31.946591854655164,18.07357997426123,45.8196037350491
2024-05-17,33.00477789882087,19.13176601842693,46.87778977921481
2024-05-18,34.45399248601931,20.58098060562537,48.32700436641325
2024-05-19,34.7754403519254,20.902428471531458,48.648452232319336
2024-05-20,35.82853204387838,21.955520163484444,49.70154392427232
2024-05-21,35.88786892633585,22.01485704594191,49.76088080672979
2024-05-22,34.88766775054511,21.014655870151174,48.76067963093905
2024-05-23,30.994730862368172,17.121718981974233,44.86774274276211
2024-05-24,31.58808018075286,17.715068300358922,45.4610920611468
2024-05-25,33.65935154406525,19.786339663671313,47.53236342445919
2024-05-26,34.60701393627803,20.73400205588409,48.48002581667197
2024-05-27,35.31205834897936,21.439046468585424,49.1850702293733
2024-05-28,36.60432992944415,22.73131804905021,50.47734180983809
2024-05-29,37.4993237106462,23.626311830252263,51.37233559104014
2024-05-30,37.198642429281385,23.325630548887446,51.071654309675324
2024-05-31,37.18023855266445,23.30722667227051,51.05325043305839
2024-06-01,37.194546023451984,23.321534143058045,51.06755790384592
2024-06-02,37.858221208884,23.985209328490058,51.731233089277936
2024-06-03,36.82406469279105,22.95105281239711,50.69707657318499
2024-06-04,36.18150506817512,22.30849318778118,50.05451694856906
2024-06-05,34.57654594383115,20.70353406343721,48.44955782422509
2024-06-06,34.054698830554976,20.181686950161037,47.927710710948915
2024-06-07,34.47491329673405,20.601901416340112,48.34792517712799
2024-06-08,35.07108286430758,21.198070983913638,48.944094744701516
2024-06-09,35.687867044165635,21.814855163771696,49.560878924559574
2024-06-10,35.43240797304036,21.559396092646423,49.3054198534343
2024-06-11,36.40266997089988,22.52965809050594,50.27568185129382
2024-06-12,35.82750262703574,21.954490746641802,49.70051450742968
2024-06-13,34.969906706804856,21.096894826410917,48.842918587198795
2024-06-14,35.7729385593642,21.89992667897026,49.64595043975814
2024-06-15,37.636273815857464,23.763261935463525,51.5092856962514
2024-06-16,37.99783680845454,24.124824928060598,51.870848688848476
2024-06-17,37.84397091415093,23.97095903375699,51.71698279454487
2024-06-18,38.442652444013234,24.569640563619295,52.31566432440717
2024-06-19,38.81793802795325,24.944926147559308,52.690949908347186
2024-06-20,39.146593693533596,25.273581813139657,53.019605573927535
2024-06-21,39.06090661206663,25.187894731672692,52.93391849246057
2024-06-22,36.317849462593514,22.444837582199575,50.19086134298745
2024-06-23,36.044190188663904,22.171178308269965,49.91720206905784
2024-06-24,34.50651460558592,20.63350272519198,48.37952648597986
2024-06-25,34.430801668864795,20.557789788470856,48.303813549258734
2024-06-26,35.674372783586264,21.801360903192325,49.5473846639802
2024-06-27,38.23411991504187,24.361108034647934,52.10713179543581
2024-06-28,38.81098097630242,24.93796909590848,52.68399285669636
2024-06-29,38.923157038856594,25.050145158462655,52.79616891925053
2024-06-30,39.15249433896788,25.279482458573938,53.025506219361816
2024-07-01,38.08944648826593,24.21643460787199,51.96245836865987
2024-07-02,37.67029773829469,23.797285857900754,51.54330961868863
2024-07-03,38.58483967019895,24.711827789805014,52.45785155059289
2024-07-04,35.82224436075258,21.94923248035864,49.69525624114652
2024-07-05,37.061892422281424,23.188880541887485,50.93490430267536
2024-07-06,37.04775679427754,23.1747449138836,50.92076867467148
2024-07-07,36.0920731996763,22.21906131928236,49.96508508007024
2024-07-08,36.33943608450456,22.466424204110623,50.2124479648985
2024-07-09,37.766342657986556,23.893330777592617,51.639354538380495
2024-07-10,36.92647843157097,23.05346655117703,50.79949031196491
2024-07-11,37.85744993507999,23.984438054686052,51.73046181547393
2024-07-12,37.60445371565203,23.73144183525809,51.47746559604597
2024-07-13,38.70834286704248,24.835330986648543,52.58135474743642
2024-07-14,36.451299115849714,22.578287235455775,50.32431099624365
2024-07-15,38.75261427607885,24.879602395684913,52.62562615647279
2024-07-16,39.439022461260635,25.566010580866696,53.312034341654574
2024-07-17,36.2043839399966,22.331372059602664,50.07739582039054
2024-07-18,34.40629253447517,20.53328065408123,48.27930441486911
2024-07-19,34.79999418287884,20.9269823024849,48.67300606327278
2024-07-20,34.09356833593961,20.22055645554567,47.96658021633355
2024-07-21,35.382019018985,21.50900713859106,49.25503089937894
2024-07-22,35.314319444325136,21.441307563931197,49.187331324719075
2024-07-23,36.38374722541512,22.510735345021182,50.25675910580906
2024-07-24,36.94668872542859,23.073676845034647,50.819700605822526
2024-07-25,37.445247876065636,23.572235995671697,51.318259756459575
2024-07-26,39.049625498450524,25.176613618056585,52.92263737884446
2024-07-27,37.595086217960464,23.722074337566525,51.4680980983544
2024-07-28,36.50560389699253,22.632592016598593,50.37861577738647
2024-07-29,36.66862645095458,22.795614570560637,50.541638331348516
2024-07-30,35.89367786955111,22.020665989157173,49.76668974994505
2024-07-31,34.29419878012982,20.42118689973588,48.16721066052376
2024-08-01,35.75590502056876,21.882893140174822,49.6289169009627
2024-08-02,34.139428502060596,20.266416621666657,48.012440382454535
2024-08-03,34.91544953191353,21.04243765151959,48.78846141230747
2024-08-04,35.198799901637045,21.325788021243106,49.071811782030984
2024-08-05,35.8453970590255,21.972385178631562,49.71840893941944
2024-08-06,35.78475378657635,21.911741906182414,49.65776566697029
2024-08-07,35.82921279009316,21.95620090969922,49.7022246704871
2024-08-08,36.88191888722736,23.008907006833418,50.754930767621296
2024-08-09,36.0921804358878,22.21916855549386,49.96519231628174
2024-08-10,35.45854754841662,21.58553566802268,49.33155942881056
2024-08-11,32.43668951407119,18.56367763367725,46.30970139446513
2024-08-12,35.41197160604579,21.53895972565185,49.28498348643973
2024-08-13,34.5875104892651,20.71449860887116,48.46052236965904
2024-08-14,32.86256323991238,18.989551359518444,46.73557512030632
2024-08-15,35.707451170369666,21.834439289975727,49.580463050763605
2024-08-16,35.92946518140052,22.056453301006584,49.80247706179446
2024-08-17,35.579029703068585,21.706017822674646,49.452041583462524
2024-08-18,35.66457604471224,21.791564164318302,49.53758792510618
2024-08-19,34.20516380485139,20.33215192445745,48.07817568524533
2024-08-20,35.24929060832075,21.37627872792681,49.12230248871469
2024-08-21,36.98375321037867,23.110741329984734,50.85676509077261
2024-08-22,36.21129880757837,22.338286927184434,50.08431068797231
2024-08-23,36.92035388838874,23.0473420079948,50.79336576878268
2024-08-24,35.60558547750017,21.73257359710623,49.47859735789411
2024-08-25,34.094582856290124,20.221570975896185,47.96759473668406
2024-08-26,36.39814619389258,22.52513431349864,50.27115807428652
2024-08-27,35.10974597863055,21.23673409823661,48.98275785902449
2024-08-28,35.752326603832216,21.879314723438277,49.625338484226155
2024-08-29,35.54946598477454,21.676454104380603,49.42247786516848
2024-08-30,35.729024661730165,21.856012781336226,49.602036542124104
2024-08-31,34.802334689461176,20.929322809067237,48.675346569855115
2024-09-01,35.28634835361646,21.41333647322252,49.1593602340104
2024-09-02,36.02582919823258,22.15281731783864,49.89884107862652
2024-09-03,33.54127288489435,19.66826100450041,47.414284765288286
2024-09-04,34.55964394676634,20.686632066372404,48.43265582716028
2024-09-05,35.90982651834496,22.036814637951018,49.782838398738896
2024-09-06,35.09334728366233,21.220335403268393,48.96635916405627
2024-09-07,31.64608723920023,17.773075358806295,45.519099119594166
2024-09-08,32.94525702425451,19.07224514386057,46.81826890464845
2024-09-09,33.873222756316665,20.000210875922726,47.746234636710604
2024-09-10,33.507734581282854,19.634722700888915,47.38074646167679
2024-09-11,35.28722876278257,21.41421688238863,49.16024064317651
2024-09-12,33.633193279541345,19.760181399147406,47.506205159935284
2024-09-13,30.371635479710555,16.498623599316616,44.244647360104494
2024-09-14,31.39786590184688,17.524854021452946,45.27087778224082
2024-09-15,32.57632375617033,18.703311875776393,46.44933563656427
2024-09-16,33.1030729516748,19.230061071280858,46.976084832068736
2024-09-17,33.50203744085549,19.62902556046155,47.37504932124943
2024-09-18,33.91830957435091,20.045297693956968,47.791321454744846
2024-09-19,32.601067977690356,18.728056097296417,46.474079858084295
2024-09-20,31.911908812945462,18.038896932551523,45.7849206933394
2024-09-21,33.152718798031266,19.279706917637327,47.025730678425205
2024-09-22,32.9176834233891,19.04467154299516,46.79069530378304
2024-09-23,30.767801588152913,16.894789707758974,44.64081346854685
2024-09-24,29.50491792928808,15.631906048894143,43.377929809682016
2024-09-25,31.231392235512306,17.35838035511837,45.10440411590624
2024-09-26,31.468680915410886,17.595669035016947,45.341692795804825
2024-09-27,29.20933481193317,15.336322931539234,43.08234669232711
2024-09-28,30.266080533552998,16.393068653159062,44.13909241394693
2024-09-29,31.890523074661974,18.01751119426804,45.76353495505591
2024-09-30,32.51417530406855,18.641163423674612,46.38718718446249
2024-10-01,31.006081010888376,17.13306913049444,44.87909289128231
2024-10-02,32.02030459821327,18.147292717819333,45.89331647860721
2024-10-03,31.62503627842074,17.752024398026805,45.498048158814676
2024-10-04,32.76652399861434,18.8935121182204,46.63953587900828
2024-10-05,32.25214948512943,18.37913760473549,46.12516136552337
2024-10-06,29.94271425396857,16.069702373574636,43.81572613436251
2024-10-07,29.393326573411553,15.520314693017616,43.26633845380549
2024-10-08,27.410485484842443,13.537473604448506,41.28349736523638
2024-10-09,25.38685499991127,11.513843119517334,39.25986688030521
2024-10-10,24.951910877531486,11.078898997137548,38.82492275792542
2024-10-11,25.09900752145043,11.225995641056494,38.97201940184437
2024-10-12,25.917692170893034,12.044680290499096,39.79070405128697
2024-10-13,26.041038966392772,12.168027085998835,39.91405084678671
2024-10-14,24.509684413331627,10.63667253293769,38.382696293725566
2024-10-15,24.875937301240903,11.002925420846966,38.74894918163484
2024-10-16,25.931567712887112,12.058555832493175,39.80457959328105
2024-10-17,24.780915804234073,10.907903923840136,38.65392768462801
2024-10-18,24.577506179123784,10.704494298729847,38.45051805951772
2024-10-19,24.640238442298543,10.767226561904605,38.51325032269248
2024-10-20,23.01619968718289,9.143187806788953,36.88921156757683
2024-10-21,24.41183085473932,10.538818974345384,38.28484273513326
2024-10-22,25.47998348746561,11.606971607071673,39.35299536785955
2024-10-23,25.848953890600693,11.975942010206756,39.72196577099463
2024-10-24,25.35118154197439,11.478169661580454,39.22419342236833
2024-10-25,25.810909339688884,11.937897459294947,39.68392122008282
2024-10-26,26.67371480823443,12.800702927840492,40.54672668862837
2024-10-27,26.082206706127486,12.20919482573355,39.955218586521426
2024-10-28,25.011041186214158,11.13802930582022,38.8840530666081
2024-10-29,24.040847843760755,10.167835963366818,37.91385972415469
2024-10-30,23.5925256932541,9.719513812860162,37.465537573648035
2024-10-31,23.74144401240879,9.868432132014854,37.61445589280273
2024-11-01,24.2911718824258,10.418160002031863,38.16418376281974
2024-11-02,25.680728430410976,11.80771655001704,39.55374031080491
2024-11-03,26.532758534790066,12.659746654396129,40.405770415184
2024-11-04,26.946506970368524,13.073495089974587,40.819518850762464
2024-11-05,26.556057916793055,12.683046036399118,40.42906979718699
2024-11-06,25.612548200955896,11.739536320561959,39.48556008134983
2024-11-07,24.63258581819078,10.759573937796842,38.505597698584715
2024-11-08,25.489254783925148,11.61624290353121,39.36226666431909
2024-11-09,25.53423127959704,11.661219399203103,39.407243159990976
2024-11-10,25.402039198814276,11.529027318420338,39.27505107920821
2024-11-11,25.695117287357828,11.82210540696389,39.56812916775176
2024-11-12,22.498919089331498,8.62590720893756,36.37193096972543
2024-11-13,22.718114611022997,8.84510273062906,36.59112649141694
2024-11-14,23.480165428267476,9.607153547873539,37.353177308661415
2024-11-15,22.5047387663481,8.631726885954164,36.37775064674204
2024-11-16,22.794373510826098,8.92136163043216,36.66738539122004
2024-11-17,23.551097624592206,9.678085744198269,37.42410950498614
2024-11-18,24.02393229383588,10.150920413441943,37.896944174229816
2024-11-19,24.680117422092586,10.807105541698649,38.553129302486525
2024-11-20,26.233121028743234,12.360109148349297,40.10613290913717
2024-11-21,24.11014023563779,10.237128355243852,37.983152116031725
2024-11-22,24.392639533479517,10.51962765308558,38.26565141387346
2024-11-23,23.214469955427624,9.341458075033687,37.08748183582156
2024-11-24,22.929924688261714,9.056912807867777,36.80293656865565
2024-11-25,23.38494186041917,9.511929980025231,37.25795374081311
2024-11-26,25.535874015039322,11.662862134645385,39.40888589543326
2024-11-27,25.014561719254242,11.141549838860305,38.88757359964818
2024-11-28,24.203425016886854,10.330413136492917,38.07643689728079
2024-11-29,23.713440393104868,9.84042851271093,37.58645227349881
2024-11-30,18.645278124460685,4.772266244066747,32.51829000485462
2024-12-01,17.333925672800646,3.460913792406709,31.206937553194585
