Date,Predicted Feelslike,Lower Bound,Upper Bound
2023-09-11,29.345561802467206,20.188097565081428,38.50302603985298
2023-09-12,29.438065072714515,20.280600835328734,38.5955293101003
2023-09-13,28.235853735088014,19.078389497702233,37.393317972473795
2023-09-14,27.119561176720893,17.96209693933511,36.277025414106674
2023-09-15,27.768078421972188,18.61061418458641,36.925542659357966
2023-09-16,28.282692012787315,19.125227775401534,37.4401562501731
2023-09-17,28.40081640035148,19.2433521629657,37.55828063773726
2023-09-18,29.272077971395206,20.114613734009424,38.42954220878099
2023-09-19,29.17972337421375,20.02225913682797,38.33718761159953
2023-09-20,28.26902266931797,19.11155843193219,37.42648690670375
2023-09-21,27.9685215418198,18.811057304434023,37.12598577920558
2023-09-22,28.586483436588054,19.429019199202273,37.743947673973835
2023-09-23,28.268094330464976,19.110630093079195,37.42555856785076
2023-09-24,27.369632810413215,18.212168573027434,36.527097047798996
2023-09-25,26.617504777970748,17.46004054058497,35.774969015356525
2023-09-26,27.376823531324806,18.21935929393903,36.534287768710584
2023-09-27,28.045549422379555,18.888085184993777,37.20301365976533
2023-09-28,26.54372895980826,17.38626472242248,35.70119319719404
2023-09-29,27.177079978193916,18.019615740808135,36.3345442155797
2023-09-30,28.607098401541435,19.449634164155654,37.76456263892722
2023-10-01,28.909069084266893,19.751604846881115,38.06653332165267
2023-10-02,27.678862935150857,18.52139869776508,36.836327172536635
2023-10-03,28.560627318043863,19.403163080658082,37.718091555429645
2023-10-04,27.97779090516363,18.82032666777785,37.13525514254941
2023-10-05,29.063513303565486,19.906049066179705,38.22097754095127
2023-10-06,28.722700549807566,19.56523631242179,37.880164787193344
2023-10-07,27.21652304624775,18.05905880886197,36.37398728363353
2023-10-08,27.348475683180403,18.191011445794622,36.505939920566185
2023-10-09,25.810656715530005,16.653192478144227,34.96812095291578
2023-10-10,24.701339021675643,15.543874784289864,33.858803259061425
2023-10-11,24.22695333506032,15.06948909767454,33.3844175724461
2023-10-12,24.47532880294459,15.317864565558809,33.63279304033037
2023-10-13,25.174985383729496,16.017521146343718,34.33244962111527
2023-10-14,25.174643976555995,16.017179739170217,34.33210821394177
2023-10-15,24.122583778559815,14.965119541174035,33.280048015945596
2023-10-16,24.21906608972261,15.06160185233683,33.37653032710839
2023-10-17,25.05666504042407,15.899200803038289,34.214129277809846
2023-10-18,23.808456814198017,14.650992576812238,32.9659210515838
2023-10-19,23.420926191475456,14.263461954089676,32.57839042886123
2023-10-20,23.224288768012233,14.066824530626453,32.38175300539801
2023-10-21,22.81226619479572,13.654801957409939,31.9697304321815
2023-10-22,23.855629770788028,14.698165533402248,33.01309400817381
2023-10-23,24.399451523537405,15.241987286151625,33.55691576092318
2023-10-24,24.665897150536246,15.508432913150466,33.82336138792203
2023-10-25,24.27438769314041,15.116923455754632,33.43185193052619
2023-10-26,24.770623989453057,15.613159752067277,33.92808822683884
2023-10-27,25.475435985953208,16.31797174856743,34.632900223338986
2023-10-28,25.171066122529535,16.013601885143757,34.32853035991531
2023-10-29,24.480717964729887,15.323253727344108,33.638182202115665
2023-10-30,23.657553547026673,14.500089309640893,32.815017784412454
2023-10-31,23.087865349407792,13.930401112022013,32.245329586793574
2023-11-01,23.409414807996775,14.251950570610996,32.56687904538256
2023-11-02,23.72032567732377,14.562861439937992,32.87778991470955
2023-11-03,24.448710133201388,15.291245895815608,33.60617437058717
2023-11-04,25.337785161251965,16.180320923866184,34.495249398637746
2023-11-05,25.372547494909092,16.21508325752331,34.530011732294874
2023-11-06,24.614361239826977,15.456897002441197,33.77182547721276
2023-11-07,24.295662333714716,15.138198096328937,33.4531265711005
2023-11-08,24.005362858558776,14.847898621172996,33.16282709594456
2023-11-09,24.261541774028423,15.104077536642643,33.419006011414204
2023-11-10,24.22282843291389,15.06536419552811,33.38029267029967
2023-11-11,24.098008937007823,14.940544699622043,33.2554731743936
2023-11-12,24.395907798978403,15.238443561592623,33.55337203636418
2023-11-13,22.140536660703656,12.983072423317877,31.298000898089434
2023-11-14,22.080538894364462,12.923074656978683,31.23800313175024
2023-11-15,22.514471126593165,13.357006889207385,31.671935363978946
2023-11-16,21.893774853324647,12.736310615938867,31.051239090710425
2023-11-17,22.00816213776168,12.8506979003759,31.16562637514746
2023-11-18,22.367284730058344,13.209820492672565,31.524748967444125
2023-11-19,23.127407818036485,13.969943580650705,32.28487205542226
2023-11-20,23.59132956725853,14.43386532987275,32.74879380464431
2023-11-21,24.57545651293256,15.417992275546782,33.73292075031834
2023-11-22,23.294669944911966,14.137205707526187,32.45213418229775
2023-11-23,23.565716242925628,14.408252005539849,32.723180480311406
2023-11-24,22.829467416250324,13.672003178864545,31.986931653636105
2023-11-25,22.534764367552103,13.377300130166324,31.69222860493788
2023-11-26,22.705711182723256,13.548246945337477,31.863175420109037
2023-11-27,24.103377160246286,14.945912922860506,33.26084139763206
2023-11-28,23.58401297711532,14.426548739729542,32.7414772145011
2023-11-29,23.092052631512257,13.934588394126477,32.249516868898034
2023-11-30,22.53860793749127,13.381143700105492,31.696072174877052
2023-12-01,18.260962196885693,9.103497959499913,27.418426434271474
2023-12-02,17.340960429027614,8.183496191641835,26.498424666413392
2023-12-03,17.961244297873694,8.803780060487915,27.118708535259472
2023-12-04,18.311362258148687,9.153898020762908,27.468826495534465
2023-12-05,17.8249247042617,8.667460466875921,26.98238894164748
2023-12-06,18.040426233007313,8.882961995621534,27.19789047039309
2023-12-07,17.85110907723195,8.69364483984617,27.008573314617728
2023-12-08,18.89589691580123,9.738432678415451,28.053361153187012
2023-12-09,19.405538440066795,10.248074202681016,28.563002677452573
2023-12-10,19.928297738285384,10.770833500899604,29.08576197567116
2023-12-11,21.269331717611603,12.111867480225824,30.42679595499738
2023-12-12,21.072329513604902,11.914865276219123,30.22979375099068
2023-12-13,20.72119995181304,11.563735714427262,29.878664189198822
2023-12-14,21.05126428071246,11.89380004332668,30.20872851809824
2023-12-15,20.664326580219196,11.506862342833417,29.821790817604978
2023-12-16,18.611515790837505,9.454051553451725,27.768980028223282
2023-12-17,17.001101002218785,7.843636764833006,26.158565239604563
2023-12-18,15.805677716735625,6.648213479349845,24.963141954121404
2023-12-19,14.834706535086573,5.6772422977007935,23.992170772472353
2023-12-20,16.43246850764553,7.2750042702597515,25.589932745031312
2023-12-21,17.246249325003962,8.088785087618183,26.40371356238974
2023-12-22,16.52610500360125,7.368640766215469,25.683569240987026
2023-12-23,17.613378647976763,8.455914410590983,26.77084288536254
2023-12-24,18.456912235903793,9.299447998518014,27.614376473289575
2023-12-25,18.75585921518828,9.598394977802501,27.913323452574062
2023-12-26,17.556782165057342,8.399317927671563,26.714246402443123
2023-12-27,17.37094661967937,8.21348238229359,26.528410857065147
2023-12-28,17.046395248110503,7.888931010724724,26.20385948549628
2023-12-29,17.90206455329053,8.74460031590475,27.05952879067631
2023-12-30,18.806666701280296,9.649202463894516,27.964130938666074
2023-12-31,17.674416068322262,8.516951830936483,26.83188030570804
2024-01-01,18.009641792717904,8.852177555332124,27.16710603010368
2024-01-02,18.91185005303611,9.754385815650332,28.069314290421893
2024-01-03,18.42541740813367,9.267953170747889,27.58288164551945
2024-01-04,19.319627821470633,10.162163584084853,28.477092058856414
2024-01-05,19.76008941636654,10.60262517898076,28.91755365375232
2024-01-06,20.752622682923064,11.595158445537285,29.910086920308842
2024-01-07,19.59506702490599,10.43760278752021,28.752531262291768
2024-01-08,19.33152883385129,10.174064596465511,28.48899307123707
2024-01-09,18.526199690448596,9.368735453062817,27.683663927834374
2024-01-10,17.789033386130058,8.631569148744278,26.94649762351584
2024-01-11,17.565204684073976,8.407740446688196,26.722668921459757
2024-01-12,17.06893546212369,7.911471224737911,26.22639969950947
2024-01-13,17.704533676035503,8.547069438649723,26.861997913421284
2024-01-14,19.12896542630213,9.971501188916351,28.286429663687912
2024-01-15,19.549604450813003,10.392140213427224,28.70706868819878
2024-01-16,18.948839260359122,9.791375022973343,28.106303497744904
2024-01-17,15.932877582291805,6.775413344906026,25.090341819677583
2024-01-18,17.1507336175243,7.9932693801385195,26.308197854910077
2024-01-19,17.101266657272525,7.943802419886746,26.258730894658306
2024-01-20,17.160786929777835,8.003322692392056,26.318251167163616
2024-01-21,16.9536809180585,7.796216680672719,26.111145155444277
2024-01-22,17.65958901303081,8.502124775645031,26.817053250416592
2024-01-23,18.749406832331964,9.591942594946184,27.906871069717745
2024-01-24,18.318709527464314,9.161245290078535,27.476173764850095
2024-01-25,16.781803198824917,7.624338961439138,25.9392674362107
2024-01-26,17.207373275037806,8.049909037652027,26.364837512423584
2024-01-27,16.894303936576694,7.736839699190915,26.051768173962472
2024-01-28,16.732860895602126,7.575396658216347,25.890325132987904
2024-01-29,15.50388223984093,6.346418002455151,24.661346477226708
2024-01-30,15.080454156700727,5.922989919314947,24.237918394086506
2024-01-31,16.10781260685551,6.950348369469731,25.265276844241292
2024-02-01,17.414811492314808,8.257347254929028,26.572275729700586
2024-02-02,18.81527930810426,9.65781507071848,27.97274354549004
2024-02-03,19.093360231989486,9.935895994603706,28.250824469375267
2024-02-04,18.78328411359533,9.62581987620955,27.94074835098111
2024-02-05,18.955299073499962,9.797834836114182,28.11276331088574
2024-02-06,18.224165178688914,9.066700941303134,27.381629416074695
2024-02-07,18.48063833909291,9.32317410170713,27.638102576478687
2024-02-08,17.640783644631416,8.483319407245636,26.798247882017193
2024-02-09,16.252166835890648,7.094702598504869,25.40963107327643
2024-02-10,17.627357116156148,8.469892878770368,26.78482135354193
2024-02-11,19.2746012133242,10.11713697593842,28.432065450709977
2024-02-12,19.501739526943144,10.344275289557364,28.65920376432892
2024-02-13,20.01106770545961,10.85360346807383,29.16853194284539
2024-02-14,20.804468232568073,11.647003995182294,29.96193246995385
2024-02-15,19.975184737226456,10.817720499840677,29.132648974612238
2024-02-16,18.809002212495802,9.651537975110022,27.96646644988158
2024-02-17,19.09600075520917,9.938536517823392,28.25346499259495
2024-02-18,20.392796553777394,11.235332316391615,29.550260791163176
2024-02-19,19.40861713390303,10.25115289651725,28.56608137128881
2024-02-20,18.601888805276335,9.444424567890556,27.759353042662113
2024-02-21,19.639896578979556,10.482432341593777,28.797360816365334
2024-02-22,19.69068769467776,10.53322345729198,28.848151932063537
2024-02-23,19.159836752854808,10.002372515469029,28.31730099024059
2024-02-24,18.250764972829188,9.093300735443409,27.40822921021497
2024-02-25,18.56296160953447,9.40549737214869,27.72042584692025
2024-02-26,18.83958311626882,9.68211887888304,27.9970473536546
2024-02-27,18.619515437255508,9.462051199869729,27.77697967464129
2024-02-28,18.693972530696975,9.536508293311195,27.851436768082756
2024-02-29,19.61816664174553,10.460702404359749,28.775630879131306
2024-03-01,20.59052446445323,11.433060227067452,29.747988701839013
2024-03-02,19.98372846711885,10.826264229733072,29.141192704504633
2024-03-03,19.68848061077591,10.531016373390129,28.845944848161686
2024-03-04,19.617609057063106,10.460144819677327,28.775073294448887
2024-03-05,21.300812702957256,12.143348465571476,30.458276940343033
2024-03-06,22.135799319174616,12.978335081788837,31.293263556560397
2024-03-07,21.45254860814079,12.295084370755012,30.61001284552657
2024-03-08,22.179387024269825,13.021922786884046,31.336851261655603
2024-03-09,22.569648477253676,13.412184239867896,31.727112714639453
2024-03-10,21.71758466533834,12.56012042795256,30.875048902724117
2024-03-11,22.645859828464577,13.488395591078797,31.803324065850354
2024-03-12,21.835549015541897,12.678084778156117,30.993013252927675
2024-03-13,22.556476280020142,13.399012042634363,31.713940517405923
2024-03-14,22.497162497264025,13.339698259878245,31.654626734649803
2024-03-15,22.36669413553468,13.2092298981489,31.52415837292046
2024-03-16,22.953094859638522,13.795630622252743,32.1105590970243
2024-03-17,23.484650779577343,14.327186542191564,32.642115016963125
2024-03-18,23.114828660418567,13.957364423032788,32.27229289780435
2024-03-19,22.72947398121413,13.572009743828351,31.88693821859991
2024-03-20,22.89199919717547,13.73453495978969,32.04946343456125
2024-03-21,23.612765128588897,14.455300891203118,32.77022936597468
2024-03-22,22.64881380959667,13.491349572210892,31.80627804698245
2024-03-23,23.097411308626516,13.939947071240736,32.25487554601229
2024-03-24,23.57449548053907,14.417031243153291,32.73195971792485
2024-03-25,24.17321753281657,15.01575329543079,33.33068177020235
2024-03-26,23.572253646642118,14.414789409256338,32.7297178840279
2024-03-27,23.04296376449919,13.885499527113412,32.20042800188497
2024-03-28,23.01175071609922,13.854286478713439,32.169214953484996
2024-03-29,22.91094821823227,13.753483980846491,32.06841245561805
2024-03-30,23.429951667475727,14.272487430089948,32.58741590486151
2024-03-31,22.395845009338927,13.238380771953148,31.55330924672471
2024-04-01,23.22885161438865,14.07138737700287,32.38631585177443
2024-04-02,23.708139373414436,14.550675136028657,32.865603610800214
2024-04-03,24.533460281405947,15.375996044020168,33.690924518791725
2024-04-04,23.91511743616625,14.757653198780469,33.07258167355203
2024-04-05,24.370838194995752,15.213373957609972,33.52830243238153
2024-04-06,23.902408697177503,14.744944459791723,33.05987293456328
2024-04-07,23.35154317852184,14.19407894113606,32.50900741590762
2024-04-08,21.60512933522504,12.447665097839261,30.762593572610818
2024-04-09,22.005227393171978,12.847763155786199,31.16269163055776
2024-04-10,23.496740841572525,14.339276604186745,32.654205078958306
2024-04-11,25.299883091648017,16.14241885426224,34.457347329033794
2024-04-12,24.867072073299145,15.709607835913365,34.02453631068492
2024-04-13,24.469097552013174,15.311633314627395,33.626561789398956
2024-04-14,24.902962884260916,15.745498646875136,34.0604271216467
2024-04-15,25.133618374775367,15.976154137389587,34.29108261216115
2024-04-16,23.651099281869932,14.493635044484153,32.80856351925571
2024-04-17,24.1279385750652,14.970474337679422,33.28540281245098
2024-04-18,26.122177850962256,16.96471361357648,35.279642088348034
2024-04-19,26.589120989432885,17.431656752047104,35.74658522681867
2024-04-20,27.07731290101991,17.919848663634127,36.23477713840569
2024-04-21,27.34626373228246,18.188799494896678,36.50372796966824
2024-04-22,26.891583403575666,17.734119166189885,36.04904764096145
2024-04-23,26.517594444719183,17.360130207333405,35.67505868210496
2024-04-24,23.864373719777603,14.706909482391824,33.021837957163385
2024-04-25,24.535889868467002,15.378425631081223,33.693354105852784
2024-04-26,25.859425217945468,16.70196098055969,35.016889455331246
2024-04-27,26.53552577388999,17.378061536504212,35.69299001127577
2024-04-28,26.409439258620683,17.251975021234905,35.56690349600646
2024-04-29,26.650890308348103,17.49342607096232,35.808354545733884
2024-04-30,26.34606507361168,17.188600836225902,35.50352931099746
2024-05-01,25.571848697730783,16.414384460345005,34.72931293511656
2024-05-02,26.655154830546962,17.49769059316118,35.812619067932744
2024-05-03,27.29075743792002,18.13329320053424,36.4482216753058
2024-05-04,27.657637049222966,18.50017281183719,36.815101286608744
2024-05-05,28.203667509544168,19.046203272158387,37.36113174692995
2024-05-06,28.088832792826917,18.93136855544114,37.246297030212695
2024-05-07,26.998845249257144,17.841381011871363,36.156309486642925
2024-05-08,27.073044428554446,17.915580191168665,36.23050866594023
2024-05-09,27.978634554032624,18.821170316646842,37.136098791418405
2024-05-10,28.883298587423162,19.72583435003738,38.040762824808944
2024-05-11,28.23682744390875,19.07936320652297,37.39429168129453
2024-05-12,26.830952301498815,17.673488064113037,35.98841653888459
2024-05-13,26.23548221648483,17.07801797909905,35.39294645387061
2024-05-14,27.643413718146476,18.485949480760695,36.80087795553226
2024-05-15,28.170645421290047,19.013181183904265,37.32810965867583
2024-05-16,28.508436505566422,19.35097226818064,37.6659007429522
2024-05-17,29.086778425607523,19.929314188221745,38.2442426629933
2024-05-18,29.139186732907245,19.981722495521467,38.29665097029302
2024-05-19,29.243607456883876,20.086143219498098,38.40107169426965
2024-05-20,29.39296006146469,20.23549582407891,38.55042429885047
2024-05-21,30.067716492734476,20.910252255348695,39.22518073012026
2024-05-22,29.301228179786392,20.14376394240061,38.45869241717217
2024-05-23,27.094027289811883,17.936563052426102,36.251491527197665
2024-05-24,27.797166943554533,18.639702706168755,36.95463118094031
2024-05-25,29.12539436461743,19.967930127231654,38.28285860200321
2024-05-26,29.2398941810141,20.08242994362832,38.39735841839988
2024-05-27,29.463091159791148,20.305626922405366,38.62055539717693
2024-05-28,30.08097644278139,20.92351220539561,39.23844068016717
2024-05-29,30.734335371388724,21.576871134002943,39.891799608774505
2024-05-30,30.614202592290418,21.456738354904637,39.7716668296762
2024-05-31,30.352008338517507,21.194544101131726,39.50947257590329
2024-06-01,31.40529260902952,22.24782837164374,40.5627568464153
2024-06-02,31.509639033598333,22.35217479621255,40.667103270984114
2024-06-03,30.491972530871184,21.334508293485406,39.64943676825696
2024-06-04,29.952189325463628,20.794725088077847,39.10965356284941
2024-06-05,29.05856317492886,19.901098937543082,38.21602741231464
2024-06-06,29.100179653771455,19.942715416385674,38.25764389115724
2024-06-07,29.62929713829884,20.471832900913057,38.78676137568462
2024-06-08,29.726267224939868,20.568802987554086,38.88373146232565
2024-06-09,29.680356426897294,20.522892189511516,38.83782066428307
2024-06-10,29.712539498960407,20.55507526157463,38.870003736346185
2024-06-11,30.07815880443783,20.920694567052053,39.23562304182361
2024-06-12,29.876113864526626,20.71864962714085,39.033578101912404
2024-06-13,29.583717385835808,20.42625314845003,38.741181623221586
2024-06-14,30.061471151615564,20.904006914229782,39.218935389001345
2024-06-15,30.34898078422383,21.191516546838052,39.50644502160961
2024-06-16,31.417181755023247,22.25971751763747,40.574645992409025
2024-06-17,30.98146550704775,21.82400126966197,40.13892974443353
2024-06-18,31.339754787529735,22.182290550143954,40.497219024915516
2024-06-19,32.10838474557698,22.950920508191196,41.26584898296276
2024-06-20,31.688674275121997,22.531210037736216,40.84613851250778
2024-06-21,31.432044334779306,22.274580097393525,40.58950857216509
2024-06-22,30.030120477988817,20.872656240603035,39.1875847153746
2024-06-23,29.559120640918362,20.401656403532584,38.71658487830414
2024-06-24,29.300724611189562,20.143260373803784,38.45818884857534
2024-06-25,29.089174037347625,19.931709799961844,38.24663827473341
2024-06-26,30.286925793009747,21.12946155562397,39.444390030395525
2024-06-27,31.155253585808225,21.997789348422444,40.312717823194006
2024-06-28,31.41268245473988,22.2552182173541,40.57014669212566
2024-06-29,31.10390176470307,21.946437527317293,40.26136600208885
2024-06-30,31.622018561669496,22.464554324283718,40.77948279905527
2024-07-01,31.456977411227204,22.299513173841426,40.61444164861298
2024-07-02,30.90707210450764,21.74960786712186,40.06453634189342
2024-07-03,30.573267620057944,21.415803382672166,39.73073185744372
2024-07-04,29.795256781948606,20.637792544562828,38.95272101933438
2024-07-05,30.248755682974508,21.09129144558873,39.406219920360286
2024-07-06,30.328600548527977,21.1711363111422,39.486064785913754
2024-07-07,29.494408393696663,20.336944156310885,38.65187263108244
2024-07-08,29.984376153232557,20.82691191584678,39.141840390618334
2024-07-09,30.676680362069916,21.519216124684135,39.8341445994557
2024-07-10,31.064757078039857,21.90729284065408,40.222221315425635
2024-07-11,30.73117992335659,21.57371568597081,39.888644160742366
2024-07-12,30.528695972134674,21.371231734748896,39.68616020952045
2024-07-13,31.051530579420238,21.894066342034456,40.20899481680602
2024-07-14,30.31629511112585,21.158830873740072,39.47375934851163
2024-07-15,31.13594142376746,21.97847718638168,40.29340566115324
2024-07-16,31.563560539577296,22.406096302191514,40.72102477696308
2024-07-17,29.893209953911146,20.735745716525365,39.05067419129693
2024-07-18,28.900383207367465,19.742918969981687,38.05784744475324
2024-07-19,29.288619695288464,20.131155457902686,38.44608393267424
2024-07-20,28.835521041729947,19.678056804344166,37.99298527911573
2024-07-21,29.423977742249992,20.266513504864214,38.58144197963577
2024-07-22,29.622203779175575,20.464739541789797,38.77966801656135
2024-07-23,29.912757103504475,20.755292866118694,39.07022134089026
2024-07-24,30.292335905397227,21.13487166801145,39.449800142783005
2024-07-25,30.81743067032631,21.65996643294053,39.97489490771209
2024-07-26,31.385903701842274,22.228439464456493,40.543367939228055
2024-07-27,30.600986095004902,21.443521857619125,39.75845033239068
2024-07-28,29.93257735697896,20.77511311959318,39.09004159436474
2024-07-29,29.656794045956563,20.499329808570785,38.81425828334234
2024-07-30,29.80772032688667,20.650256089500893,38.96518456427245
2024-07-31,28.81030109997185,19.65283686258607,37.967765337357626
2024-08-01,29.890365564409247,20.73290132702347,39.047829801795025
2024-08-02,29.239057358937316,20.081593121551535,38.3965215963231
2024-08-03,29.076745080546573,19.91928084316079,38.234209317932354
2024-08-04,29.387807891670437,20.23034365428466,38.545272129056215
2024-08-05,29.276955643687405,20.119491406301627,38.43441988107318
2024-08-06,29.56886640593729,20.41140216855151,38.72633064332307
2024-08-07,29.33478512076853,20.177320883382748,38.49224935815431
2024-08-08,30.278502736430095,21.121038499044317,39.43596697381587
2024-08-09,29.573954837052582,20.4164905996668,38.731419074438364
2024-08-10,28.939189058539235,19.781724821153453,38.096653295925016
2024-08-11,27.69100361829305,18.53353938090727,36.84846785567883
2024-08-12,29.549133338417427,20.391669101031646,38.70659757580321
2024-08-13,28.767334031078175,19.609869793692397,37.92479826846395
2024-08-14,28.10238577097744,18.94492153359166,37.259850008363216
2024-08-15,29.313971899720624,20.156507662334846,38.4714361371064
2024-08-16,29.95837207163308,20.800907834247298,39.11583630901886
2024-08-17,29.348573469780238,20.19110923239446,38.506037707166016
2024-08-18,29.273444395686905,20.115980158301127,38.43090863307268
2024-08-19,28.29358212290219,19.136117885516413,37.45104636028797
2024-08-20,29.0312087158949,19.873744478509117,38.18867295328068
2024-08-21,29.904357155671757,20.74689291828598,39.061821393057535
2024-08-22,29.463973340774444,20.306509103388663,38.621437578160226
2024-08-23,29.844098436417152,20.686634199031374,39.00156267380293
2024-08-24,29.413871851922913,20.25640761453713,38.571336089308694
2024-08-25,28.83361558634517,19.676151348959394,37.99107982373095
2024-08-26,29.92218783667284,20.76472359928706,39.07965207405862
2024-08-27,29.454202696947206,20.296738459561425,38.61166693433299
2024-08-28,29.880576555429574,20.723112318043796,39.03804079281535
2024-08-29,30.230609192850117,21.073144955464336,39.3880734302359
2024-08-30,30.186106888922613,21.028642651536835,39.34357112630839
2024-08-31,29.9116405308515,20.75417629346572,39.06910476823728
2024-09-01,30.20581285046435,21.048348613078574,39.36327708785013
2024-09-02,30.14811405733947,20.99064981995369,39.30557829472525
2024-09-03,28.56250433757473,19.40504010018895,37.71996857496051
2024-09-04,29.57848952038071,20.421025282994933,38.73595375776649
2024-09-05,30.406022212988056,21.248557975602274,39.56348645037384
2024-09-06,29.664016156243868,20.506551918858086,38.82148039362965
2024-09-07,27.193969228113318,18.036504990727536,36.3514334654991
2024-09-08,27.910349617532773,18.752885380146992,37.067813854918555
2024-09-09,28.725466464819743,19.568002227433965,37.88293070220552
2024-09-10,29.3958839515841,20.238419714198322,38.55334818896988
2024-09-11,29.50375248256278,20.346288245177,38.66121671994856
2024-09-12,28.300933939233506,19.143469701847728,37.45839817661928
2024-09-13,27.191585684810608,18.03412144742483,36.349049922196386
2024-09-14,27.842597319376026,18.685133081990244,37.00006155676181
2024-09-15,28.370222758687397,19.212758521301616,37.52768699607318
2024-09-16,28.439569320771067,19.28210508338529,37.597033558156845
2024-09-17,29.32933685826511,20.171872620879327,38.48680109565089
2024-09-18,29.250612859083407,20.09314862169763,38.408077096469185
2024-09-19,28.338522887190855,19.181058649805074,37.49598712457664
2024-09-20,28.04555955548293,18.88809531809715,37.20302379286871
2024-09-21,28.664746200291418,19.507281962905637,37.8222104376772
2024-09-22,28.3560970552013,19.198632817815522,37.51356129258708
2024-09-23,27.40641753933599,18.24895330195021,36.56388177672177
2024-09-24,26.66888611628903,17.51142187890325,35.82635035367481
2024-09-25,27.44387961825541,18.286415380869627,36.60134385564119
2024-09-26,28.11500313449185,18.95753889710607,37.27246737187763
2024-09-27,26.617797379401694,17.460333142015912,35.775261616787475
2024-09-28,27.252371616000374,18.094907378614593,36.409835853386156
2024-09-29,28.69629571405173,19.538831476665948,37.85375995143751
2024-09-30,28.949882896061613,19.792418658675835,38.10734713344739
2024-10-01,27.733059401140775,18.575595163754997,36.89052363852655
2024-10-02,28.630725202898947,19.47326096551317,37.788189440284725
2024-10-03,28.04719725726792,18.889733019882144,37.2046614946537
2024-10-04,29.143692391571957,19.98622815418618,38.301156628957735
2024-10-05,28.801676960369452,19.644212722983674,37.95914119775523
2024-10-06,27.30225226479403,18.144788027408254,36.45971650217981
2024-10-07,27.38533205361508,18.2278678162293,36.54279629100086
2024-10-08,25.860081109324042,16.70261687193826,35.017545346709824
2024-10-09,24.761798505920442,15.604334268534663,33.91926274330622
2024-10-10,24.28691910549819,15.12945486811241,33.44438334288397
2024-10-11,24.543994212550835,15.386529975165056,33.70145844993662
2024-10-12,25.24490788030544,16.08744364291966,34.40237211769122
2024-10-13,25.25491095021067,16.09744671282489,34.41237518759645
2024-10-14,24.151097327904477,14.993633090518697,33.308561565290255
2024-10-15,24.26407221527461,15.10660797788883,33.42153645266039
2024-10-16,25.11739637470207,15.959932137316292,34.27486061208785
2024-10-17,23.866842143661913,14.709377906276133,33.024306381047694
2024-10-18,23.486504647026358,14.329040409640578,32.64396888441214
2024-10-19,23.28900323389081,14.13153899650503,32.44646747127659
2024-10-20,22.88638502539,13.728920788004219,32.04384926277578
2024-10-21,23.88310466032383,14.725640422938051,33.04056889770961
2024-10-22,24.44457246631547,15.287108228929691,33.60203670370125
2024-10-23,24.72545349397705,15.56798925659127,33.88291773136283
2024-10-24,24.333756995375005,15.176292757989225,33.491221232760786
2024-10-25,24.83941875146871,15.68195451408293,33.99688298885449
2024-10-26,25.545647614587526,16.38818337720175,34.703111851973304
2024-10-27,25.25105584701508,16.0935916096293,34.40852008440086
2024-10-28,24.510001540645206,15.352537303259426,33.66746577803099
2024-10-29,23.701308415097614,14.543844177711835,32.858772652483395
2024-10-30,23.14415851856415,13.986694281178371,32.30162275594993
2024-10-31,23.467352154571973,14.309887917186193,32.62481639195775
2024-11-01,23.787350682095337,14.629886444709557,32.94481491948112
2024-11-02,24.51730996666794,15.359845729282162,33.67477420405372
2024-11-03,25.41913085593348,16.2616666185477,34.57659509331926
2024-11-04,25.40501323975561,16.24754900236983,34.56247747714139
2024-11-05,24.66152504279692,15.504060805411141,33.8189892801827
2024-11-06,24.35602542435295,15.19856118696717,33.51348966173873
2024-11-07,24.065937032734826,14.908472795349047,33.223401270120604
2024-11-08,24.331096929261985,15.173632691876206,33.48856116664776
2024-11-09,24.292118650088632,15.134654412702853,33.44958288747441
2024-11-10,24.177594070926506,15.020129833540727,33.335058308312284
2024-11-11,24.427218074302235,15.269753836916456,33.58468231168801
2024-11-12,22.18289563415015,13.02543139676437,31.34035987153593
2024-11-13,22.13666013061268,12.9791958932269,31.294124367998457
2024-11-14,22.572470752128634,13.415006514742855,31.729934989514412
2024-11-15,21.958550939324507,12.801086701938727,31.116015176710285
2024-11-16,22.072935012501347,12.915470775115567,31.230399249887128
2024-11-17,22.443398744753765,13.285934507367985,31.600862982139546
2024-11-18,23.156226833031464,13.998762595645685,32.31369107041724
2024-11-19,23.637607513133684,14.480143275747904,32.79507175051946
2024-11-20,24.637864287197633,15.480400049811854,33.79532852458341
2024-11-21,23.35467281372899,14.19720857634321,32.51213705111477
2024-11-22,23.634487812333013,14.477023574947234,32.791952049718795
2024-11-23,22.896030314254038,13.738566076868258,32.053494551639815
2024-11-24,22.610939332740614,13.453475095354834,31.768403570126395
2024-11-25,22.73301926927424,13.575555031888461,31.89048350666002
2024-11-26,24.150249973949098,14.992785736563318,33.307714211334876
2024-11-27,23.643259949472498,14.485795712086718,32.800724186858275
2024-11-28,23.15067078423862,13.993206546852841,32.3081350216244
2024-11-29,22.603898359535744,13.446434122149965,31.761362596921522
2024-11-30,18.315418451710848,9.157954214325068,27.47288268909663
2024-12-01,17.403443443725653,8.245979206339873,26.56090768111143
2024-12-02,17.975878189325915,8.818413951940135,27.133342426711692
2024-12-03,18.342995041310232,9.185530803924452,27.500459278696013
