Date,Predicted Feelslike,Lower Bound,Upper Bound
2023-09-07,24.99940954906109,15.138700429008622,34.86011866911356
2023-09-08,24.675143571210192,14.814434451157723,34.53585269126266
2023-09-09,24.95923808549869,15.09852896544622,34.81994720555116
2023-09-10,24.975353140260857,15.114644020208388,34.83606226031333
2023-09-11,24.98678873428988,15.126079614237412,34.84749785434235
2023-09-12,25.20509007302489,15.344380952972422,35.06579919307736
2023-09-13,25.417614925275238,15.556905805222769,35.27832404532771
2023-09-14,24.52647400019076,14.66576488013829,34.38718312024323
2023-09-15,24.665732100644284,14.805022980591815,34.52644122069675
2023-09-16,25.17108455968968,15.310375439637212,35.03179367974215
2023-09-17,25.195347875518912,15.334638755466443,35.05605699557138
2023-09-18,24.893457012168902,15.032747892116433,34.75416613222137
2023-09-19,24.303463405308094,14.442754285255624,34.16417252536056
2023-09-20,24.39431044156376,14.533601321511291,34.25501956161623
2023-09-21,23.978661798798974,14.117952678746505,33.83937091885144
2023-09-22,24.981337309573412,15.120628189520943,34.84204642962588
2023-09-23,24.663691929470538,14.802982809418069,34.52440104952301
2023-09-24,24.39593053924272,14.53522141919025,34.25663965929519
2023-09-25,23.666903855731967,13.806194735679497,33.527612975784436
2023-09-26,24.356130191465155,14.495421071412686,34.216839311517624
2023-09-27,24.40178916515007,14.541080045097601,34.26249828520254
2023-09-28,23.683099503322175,13.822390383269706,33.543808623374645
2023-09-29,24.051718538794127,14.191009418741658,33.912427658846596
2023-09-30,24.473448561088247,14.612739441035778,34.33415768114072
2023-10-01,24.828283767307028,14.967574647254558,34.6889928873595
2023-10-02,24.597677737786107,14.736968617733638,34.458386857838576
2023-10-03,24.451805685088082,14.591096565035613,34.31251480514055
2023-10-04,24.717493731181257,14.856784611128788,34.578202851233726
2023-10-05,24.401439255735745,14.540730135683276,34.262148375788215
2023-10-06,24.622483310002316,14.761774189949847,34.483192430054785
2023-10-07,23.15958101173927,13.298871891686801,33.02029013179174
2023-10-08,20.822135210018075,10.961426089965606,30.682844330070544
2023-10-09,19.47613660817771,9.615427488125242,29.33684572823018
2023-10-10,18.560378226251252,8.699669106198783,28.42108734630372
2023-10-11,18.1636606479955,8.30295152794303,28.02436976804797
2023-10-12,17.339508805953642,7.478799685901173,27.20021792600611
2023-10-13,18.441235556085637,8.580526436033168,28.301944676138106
2023-10-14,19.17577265495781,9.315063534905342,29.03648177501028
2023-10-15,19.61071945462941,9.750010334576942,29.47142857468188
2023-10-16,19.596647391202325,9.735938271149855,29.457356511254794
2023-10-17,17.51081125379865,7.650102133746181,27.37152037385112
2023-10-18,17.24407047140005,7.383361351347581,27.10477959145252
2023-10-19,18.447189767359497,8.586480647307027,28.307898887411966
2023-10-20,19.195996696844873,9.335287576792403,29.056705816897342
2023-10-21,17.39790196244472,7.537192842392251,27.25861108249719
2023-10-22,16.64974906515397,6.7890399451015,26.51045818520644
2023-10-23,17.17547814367306,7.314769023620592,27.03618726372553
2023-10-24,17.784837396711744,7.924128276659275,27.645546516764213
2023-10-25,18.865324560412574,9.004615440360105,28.726033680465044
2023-10-26,19.642102101900868,9.781392981848398,29.502811221953337
2023-10-27,20.490496999341417,10.629787879288948,30.351206119393886
2023-10-28,21.154880947933442,11.294171827880973,31.01559006798591
2023-10-29,21.458252090532376,11.597542970479907,31.318961210584845
2023-10-30,19.79353961293497,9.932830492882502,29.65424873298744
2023-10-31,19.236368153325714,9.375659033273244,29.097077273378183
2023-11-01,19.030158736639265,9.169449616586796,28.890867856691735
2023-11-02,19.595880535562344,9.735171415509875,29.456589655614813
2023-11-03,20.048693157163576,10.187984037111107,29.909402277216046
2023-11-04,19.463945690231412,9.603236570178943,29.32465481028388
2023-11-05,20.035178020710248,10.174468900657779,29.895887140762717
2023-11-06,20.73175403298564,10.871044912933172,30.59246315303811
2023-11-07,20.966916234155015,11.106207114102546,30.827625354207484
2023-11-08,17.62259816022444,7.7618890401719725,27.48330728027691
2023-11-09,16.859158136347453,6.998449016294984,26.719867256399922
2023-11-10,16.956060843634233,7.095351723581764,26.816769963686703
2023-11-11,17.688955221965173,7.828246101912704,27.549664342017643
2023-11-12,17.88212059320722,8.02141147315475,27.742829713259688
2023-11-13,15.430731317373478,5.570022197321009,25.291440437425948
2023-11-14,15.432307920439214,5.571598800386745,25.293017040491684
2023-11-15,16.9274026001164,7.0666934800639325,26.78811172016887
2023-11-16,18.307691968809635,8.446982848757166,28.168401088862105
2023-11-17,18.13015212231037,8.269443002257901,27.99086124236284
2023-11-18,17.446933805851565,7.586224685799095,27.307642925904034
2023-11-19,18.63152370850183,8.770814588449362,28.4922328285543
2023-11-20,19.50191866706502,9.64120954701255,29.36262778711749
2023-11-21,20.14013350499401,10.279424384941542,30.00084262504648
2023-11-22,18.850924086681573,8.990214966629104,28.711633206734042
2023-11-23,18.090508388409546,8.229799268357077,27.951217508462015
2023-11-24,18.188403221863695,8.327694101811225,28.049112341916164
2023-11-25,18.410383530377935,8.549674410325466,28.271092650430404
2023-11-26,18.794374816869684,8.933665696817215,28.655083936922153
2023-11-27,18.958749739991767,9.098040619939297,28.819458860044236
2023-11-28,18.310135685000674,8.449426564948205,28.170844805053143
2023-11-29,17.973944535849363,8.113235415796893,27.834653655901832
2023-11-30,16.224020018885255,6.363310898832786,26.084729138937725
2023-12-01,12.557549559830612,2.6968404397781427,22.41825867988308
2023-12-02,10.674793202299306,0.8140840822468363,20.535502322351775
2023-12-03,12.598568629894487,2.7378595098420178,22.459277749946956
2023-12-04,12.596429268844474,2.735720148792005,22.457138388896944
2023-12-05,11.811837174216805,1.9511280541643359,21.672546294269274
2023-12-06,11.259103885980622,1.3983947659281526,21.11981300603309
2023-12-07,11.578912631345851,1.7182035112933818,21.43962175139832
2023-12-08,13.274222793896271,3.413513673843802,23.13493191394874
2023-12-09,15.161226550034286,5.3005174299818165,25.021935670086755
2023-12-10,16.651528570116433,6.790819450063964,26.512237690168902
2023-12-11,16.422699866980558,6.561990746928089,26.283408987033027
2023-12-12,16.253154619228845,6.392445499176375,26.113863739281314
2023-12-13,14.410164653071789,4.549455533019319,24.270873773124258
2023-12-14,15.575599567513272,5.714890447460803,25.43630868756574
2023-12-15,16.847490425619213,6.986781305566744,26.708199545671683
2023-12-16,13.838271056260098,3.9775619362076284,23.698980176312567
2023-12-17,9.229261571364972,-0.6314475486874969,19.08997069141744
2023-12-18,6.838437768895162,-3.0222713511573076,16.69914688894763
2023-12-19,6.74319721001099,-3.117511910041479,16.60390633006346
2023-12-20,7.186909334936182,-2.6737997851162874,17.04761845498865
2023-12-21,6.466203237866537,-3.394505882185932,16.326912357919007
2023-12-22,6.438773430858504,-3.4219356891939654,16.299482550910973
2023-12-23,8.08472851910782,-1.7759806009446493,17.94543763916029
2023-12-24,9.517782468900037,-0.3429266511524318,19.378491588952507
2023-12-25,11.025118562724437,1.1644094426719676,20.885827682776906
2023-12-26,11.601975998764203,1.741266878711734,21.462685118816673
2023-12-27,12.284571223652911,2.4238621036004417,22.14528034370538
2023-12-28,13.037915544336279,3.17720642428381,22.89862466438875
2023-12-29,13.429925149767541,3.569216029715072,23.29063426982001
2023-12-30,13.881701961578194,4.020992841525725,23.742411081630664
2023-12-31,11.564085987580732,1.703376867528263,21.4247951076332
2024-01-01,12.010741821239947,2.1500327011874774,21.871450941292416
2024-01-02,13.505894856038289,3.6451857359858195,23.366603976090758
2024-01-03,13.01199348436095,3.1512843643084807,22.87270260441342
2024-01-04,13.680883431858724,3.820174311806255,23.541592551911194
2024-01-05,15.792793643479065,5.932084523426596,25.653502763531534
2024-01-06,15.45707309759937,5.5963639775469005,25.31778221765184
2024-01-07,14.496860308141535,4.636151188089066,24.357569428194005
2024-01-08,13.717710237873227,3.857001117820758,23.578419357925696
2024-01-09,13.29159425678887,3.4308851367364,23.15230337684134
2024-01-10,13.725161208954454,3.8644520889019844,23.585870329006923
2024-01-11,12.63708106666757,2.7763719466151002,22.49779018672004
2024-01-12,12.129692559130532,2.268983439078063,21.990401679183
2024-01-13,13.794053811574607,3.9333446915221373,23.654762931627076
2024-01-14,14.962331184912735,5.1016220648602655,24.823040304965204
2024-01-15,16.14628039342012,6.285571273367651,26.00698951347259
2024-01-16,14.252919883606836,4.392210763554367,24.113629003659305
2024-01-17,11.981336071714082,2.120626951661613,21.84204519176655
2024-01-18,10.98260121570764,1.12189209565517,20.84331033576011
2024-01-19,11.88591250475217,2.025203384699701,21.74662162480464
2024-01-20,13.440444813100285,3.579735693047816,23.301153933152754
2024-01-21,14.288881849606831,4.428172729554362,24.1495909696593
2024-01-22,14.663904327235592,4.803195207183123,24.52461344728806
2024-01-23,14.408161502560375,4.547452382507906,24.268870622612845
2024-01-24,12.997016580177856,3.136307460125387,22.857725700230326
2024-01-25,12.439924821867216,2.5792157018147464,22.300633941919685
2024-01-26,12.316146755455108,2.455437635402639,22.176855875507577
2024-01-27,11.740692485838139,1.8799833657856695,21.601401605890608
2024-01-28,10.075806242161214,0.21509712210874454,19.936515362213683
2024-01-29,9.765723572260661,-0.09498554779180779,19.62643269231313
2024-01-30,10.117040992483055,0.25633187243058586,19.977750112535524
2024-01-31,11.921745450551178,2.061036330498709,21.782454570603647
2024-02-01,14.057621284143025,4.196912164090556,23.918330404195494
2024-02-02,15.883529898648376,6.022820778595907,25.744239018700846
2024-02-03,16.183356710997337,6.322647590944868,26.044065831049807
2024-02-04,15.920885979954242,6.060176859901773,25.78159510000671
2024-02-05,16.01403255292488,6.153323432872412,25.87474167297735
2024-02-06,16.591555798059844,6.730846678007374,26.452264918112313
2024-02-07,16.573498453481264,6.712789333428795,26.434207573533733
2024-02-08,15.47369114023396,5.612982020181491,25.33440026028643
2024-02-09,13.654400276127852,3.7936911560753828,23.51510939618032
2024-02-10,13.842601743958589,3.98189262390612,23.70331086401106
2024-02-11,15.478057412363164,5.6173482923106945,25.338766532415633
2024-02-12,16.49394821442374,6.63323909437127,26.354657334476208
2024-02-13,16.92029187147783,7.05958275142536,26.7810009915303
2024-02-14,15.353338518330666,5.492629398278197,25.214047638383136
2024-02-15,16.31036807365927,6.4496589536068,26.17107719371174
2024-02-16,14.314526398661421,4.453817278608952,24.17523551871389
2024-02-17,14.232779643543267,4.372070523490798,24.093488763595737
2024-02-18,15.730169359363849,5.86946023931138,25.590878479416318
2024-02-19,15.608897447474298,5.748188327421829,25.469606567526768
2024-02-20,14.624510348351052,4.763801228298583,24.48521946840352
2024-02-21,15.139674826084693,5.278965706032224,25.000383946137163
2024-02-22,15.663441991041722,5.802732870989253,25.52415111109419
2024-02-23,14.502305978248444,4.641596858195975,24.363015098300913
2024-02-24,13.959420797359726,4.098711677307257,23.820129917412196
2024-02-25,13.544152941114042,3.683443821061573,23.40486206116651
2024-02-26,14.246877376128516,4.386168256076047,24.107586496180986
2024-02-27,13.763817484512089,3.9031083644596194,23.624526604564558
2024-02-28,15.433568005308139,5.57285888525567,25.29427712536061
2024-02-29,16.961621412620886,7.100912292568417,26.822330532673355
2024-03-01,15.315079385477524,5.454370265425055,25.175788505529994
2024-03-02,15.396912806978861,5.536203686926392,25.25762192703133
2024-03-03,16.599025306685164,6.738316186632694,26.459734426737633
2024-03-04,17.623332882484085,7.762623762431616,27.484042002536555
2024-03-05,18.344864798650356,8.484155678597887,28.205573918702825
2024-03-06,17.368368096864145,7.507658976811676,27.229077216916615
2024-03-07,17.513949993100056,7.6532408730475865,27.374659113152525
2024-03-08,18.41972753300822,8.559018412955751,28.28043665306069
2024-03-09,18.884351244226004,9.023642124173534,28.745060364278473
2024-03-10,18.355345807662893,8.494636687610424,28.216054927715362
2024-03-11,18.038103032261915,8.177393912209446,27.898812152314385
2024-03-12,17.84198652214259,7.981277402090122,27.70269564219506
2024-03-13,18.97317230429119,9.11246318423872,28.83388142434366
2024-03-14,19.511732995548407,9.651023875495937,29.372442115600876
2024-03-15,20.0137980478304,10.15308892777793,29.874507167882868
2024-03-16,21.059766764414434,11.199057644361964,30.920475884466903
2024-03-17,21.53314684288373,11.672437722831262,31.3938559629362
2024-03-18,21.03915977170154,11.178450651649072,30.89986889175401
2024-03-19,20.729258382387876,10.868549262335407,30.589967502440345
2024-03-20,19.312076286101018,9.451367166048549,29.172785406153487
2024-03-21,18.529812586324077,8.669103466271608,28.390521706376546
2024-03-22,18.458129357776983,8.597420237724513,28.318838477829452
2024-03-23,19.867961574572107,10.007252454519637,29.728670694624576
2024-03-24,21.370891505722483,11.510182385670014,31.231600625774952
2024-03-25,21.609073408725912,11.748364288673443,31.46978252877838
2024-03-26,20.350520519763776,10.489811399711307,30.211229639816246
2024-03-27,19.698959041759068,9.838249921706598,29.559668161811537
2024-03-28,20.519139677079806,10.658430557027337,30.379848797132276
2024-03-29,20.879941178908062,11.019232058855593,30.74065029896053
2024-03-30,21.278444302202573,11.417735182150103,31.139153422255042
2024-03-31,20.32428561308803,10.46357649303556,30.1849947331405
2024-04-01,20.00177830835665,10.14106918830418,29.862487428409118
2024-04-02,20.68600590720157,10.8252967871491,30.546715027254038
2024-04-03,21.17937004954775,11.31866092949528,31.04007916960022
2024-04-04,20.438928335521652,10.578219215469183,30.29963745557412
2024-04-05,20.302320833090192,10.441611713037723,30.16302995314266
2024-04-06,19.14960338866492,9.288894268612452,29.01031250871739
2024-04-07,19.10179033245131,9.24108121239884,28.962499452503778
2024-04-08,18.23782485131491,8.377115731262442,28.09853397136738
2024-04-09,19.259486026206744,9.398776906154275,29.120195146259213
2024-04-10,21.29016933032341,11.429460210270939,31.150878450375878
2024-04-11,22.725751009436486,12.865041889384017,32.586460129488955
2024-04-12,22.08399138332048,12.223282263268011,31.94470050337295
2024-04-13,21.774853291596465,11.914144171543995,31.635562411648934
2024-04-14,22.049312878106925,12.188603758054455,31.910021998159394
2024-04-15,21.82417913470165,11.963470014649182,31.68488825475412
2024-04-16,21.2151093478029,11.354400227750432,31.07581846785537
2024-04-17,21.782540676905228,11.921831556852759,31.643249796957697
2024-04-18,22.22126323140752,12.36055411135505,32.08197235145999
2024-04-19,23.187444306917612,13.326735186865143,33.04815342697008
2024-04-20,23.716963914200612,13.856254794148143,33.57767303425308
2024-04-21,24.093538500348274,14.232829380295804,33.95424762040074
2024-04-22,24.185360654222492,14.324651534170023,34.04606977427496
2024-04-23,23.747536109446713,13.886826989394244,33.60824522949918
2024-04-24,21.97792803117798,12.117218911125512,31.83863715123045
2024-04-25,21.347070704556003,11.486361584503534,31.207779824608473
2024-04-26,22.162437650500152,12.301728530447683,32.02314677055262
2024-04-27,22.40347839658662,12.542769276534152,32.26418751663909
2024-04-28,21.9395987868825,12.07888966683003,31.800307906934968
2024-04-29,22.00342301208846,12.142713892035992,31.86413213214093
2024-04-30,21.42720205425534,11.56649293420287,31.28791117430781
2024-05-01,21.075109257035926,11.214400136983457,30.935818377088395
2024-05-02,21.982338472564983,12.121629352512514,31.843047592617452
2024-05-03,22.703901458781743,12.843192338729274,32.56461057883421
2024-05-04,23.670512751185065,13.809803631132596,33.531221871237534
2024-05-05,23.53626841446539,13.67555929441292,33.39697753451786
2024-05-06,24.381293023008602,14.520583902956133,34.24200214306107
2024-05-07,24.397918093813423,14.537208973760954,34.25862721386589
2024-05-08,24.39677146512939,14.536062345076921,34.25748058518186
2024-05-09,24.765312082392256,14.904602962339787,34.626021202444726
2024-05-10,24.727286106443017,14.866576986390548,34.58799522649549
2024-05-11,24.156495211753906,14.295786091701437,34.017204331806376
2024-05-12,23.413710081647892,13.553000961595423,33.27441920170036
2024-05-13,22.808021580704747,12.947312460652277,32.668730700757216
2024-05-14,23.37249694293982,13.51178782288735,33.23320606299229
2024-05-15,23.506161980399874,13.645452860347405,33.36687110045234
2024-05-16,23.11048336802181,13.249774247969341,32.97119248807428
2024-05-17,23.457839752172767,13.597130632120297,33.318548872225236
2024-05-18,24.71910241725776,14.85839329720529,34.57981153731023
2024-05-19,25.472725765902595,15.612016645850126,35.333434885955064
2024-05-20,25.39679625194625,15.53608713189378,35.25750537199872
2024-05-21,25.440849846287385,15.580140726234916,35.301558966339854
2024-05-22,25.343991003999108,15.483281883946638,35.20470012405158
2024-05-23,24.429723245274722,14.569014125222253,34.29043236532719
2024-05-24,24.378369697816588,14.517660577764119,34.23907881786906
2024-05-25,25.48267682056145,15.621967700508982,35.34338594061392
2024-05-26,25.28481611414287,15.424106994090401,35.14552523419534
2024-05-27,25.26750839487275,15.40679927482028,35.12821751492522
2024-05-28,25.496184748584724,15.635475628532255,35.356893868637194
2024-05-29,25.741575011934394,15.880865891881925,35.60228413198686
2024-05-30,25.198427170429824,15.337718050377354,35.05913629048229
2024-05-31,25.188283365534566,15.327574245482097,35.048992485587036
2024-06-01,25.46573441022055,15.60502529016808,35.32644353027302
2024-06-02,25.086923946263298,15.226214826210828,34.94763306631577
2024-06-03,24.54733131608232,14.686622196029852,34.40804043613479
2024-06-04,24.703993747062853,14.843284627010384,34.56470286711532
2024-06-05,25.072113658384595,15.211404538332125,34.932822778437064
2024-06-06,24.830507342673982,14.969798222621513,34.69121646272645
2024-06-07,25.28805137273595,15.42734225268348,35.14876049278842
2024-06-08,25.087542813979155,15.226833693926686,34.948251934031624
2024-06-09,25.518765100328714,15.658055980276245,35.379474220381184
2024-06-10,25.742842976855563,15.882133856803094,35.60355209690803
2024-06-11,26.02380279591717,16.1630936758647,35.88451191596964
2024-06-12,25.49795768245975,15.63724856240728,35.35866680251222
2024-06-13,25.073957393695984,15.213248273643515,34.934666513748454
2024-06-14,24.935178613727693,15.074469493675224,34.79588773378016
2024-06-15,25.671506079686573,15.810796959634104,35.53221519973904
2024-06-16,25.526130203623367,15.665421083570898,35.38683932367584
2024-06-17,25.08967957766327,15.2289704576108,34.95038869771574
2024-06-18,25.246211170229422,15.385502050176953,35.10692029028189
2024-06-19,24.954652272305317,15.093943152252848,34.81536139235779
2024-06-20,25.485490227191,15.624781107138531,35.34619934724347
2024-06-21,26.140847060889364,16.280137940836894,36.00155618094183
2024-06-22,25.36726691766664,15.506557797614171,35.22797603771911
2024-06-23,25.51919893418397,15.6584898141315,35.37990805423644
2024-06-24,24.973952148323747,15.113243028271278,34.834661268376216
2024-06-25,25.412243121449492,15.551534001397023,35.27295224150196
2024-06-26,25.051196314939865,15.190487194887396,34.911905434992335
2024-06-27,25.028844182604175,15.168135062551706,34.889553302656644
2024-06-28,25.495745927062956,15.635036807010486,35.356455047115425
2024-06-29,25.870768000301574,16.010058880249105,35.73147712035404
2024-06-30,25.51159152311351,15.65088240306104,35.37230064316598
2024-07-01,24.826574128826664,14.965865008774195,34.68728324887913
2024-07-02,25.723342890696777,15.862633770644308,35.58405201074925
2024-07-03,26.03447419810835,16.17376507805588,35.89518331816082
2024-07-04,25.858404358228903,15.997695238176433,35.71911347828137
2024-07-05,25.38222196354969,15.52151284349722,35.24293108360216
2024-07-06,25.650795013766164,15.790085893713695,35.51150413381863
2024-07-07,25.749365922507558,15.888656802455088,35.61007504256003
2024-07-08,25.50413086695375,15.643421746901282,35.36483998700622
2024-07-09,25.338498166053526,15.477789046001057,35.199207286105995
2024-07-10,25.155850024691624,15.295140904639155,35.01655914474409
2024-07-11,25.048018861516503,15.187309741464034,34.90872798156897
2024-07-12,25.331600958679267,15.470891838626798,35.19231007873174
2024-07-13,25.572996667300437,15.712287547247968,35.433705787352906
2024-07-14,25.35687158378471,15.49616246373224,35.21758070383718
2024-07-15,25.508574319396004,15.647865199343535,35.36928343944847
2024-07-16,25.493298907691305,15.632589787638835,35.354008027743774
2024-07-17,25.580724389006406,15.720015268953937,35.441433509058875
2024-07-18,25.15541248430108,15.294703364248612,35.01612160435355
2024-07-19,25.664381927914157,15.803672807861687,35.525091047966626
2024-07-20,25.498069028394987,15.637359908342518,35.358778148447456
2024-07-21,25.621493590160703,15.760784470108234,35.48220271021317
2024-07-22,25.575902312905832,15.715193192853363,35.4366114329583
2024-07-23,25.366535467691556,15.505826347639086,35.227244587744025
2024-07-24,25.2369799870879,15.37627086703543,35.09768910714037
2024-07-25,25.46091304768516,15.600203927632691,35.32162216773763
2024-07-26,25.708300443246635,15.847591323194166,35.569009563299105
2024-07-27,25.91894346975706,16.05823434970459,35.77965258980953
2024-07-28,25.84337119541477,15.982662075362299,35.70408031546724
2024-07-29,25.859594012619304,15.998884892566835,35.72030313267177
2024-07-30,25.79095826231876,15.930249142266291,35.65166738237123
2024-07-31,25.662445688124087,15.801736568071618,35.52315480817656
2024-08-01,25.483607264475438,15.622898144422969,35.34431638452791
2024-08-02,25.121295603778364,15.260586483725895,34.98200472383083
2024-08-03,25.710839262453995,15.850130142401525,35.571548382506464
2024-08-04,25.592501509551603,15.731792389499134,35.45321062960407
2024-08-05,25.66505030624875,15.804341186196282,35.52575942630122
2024-08-06,25.808559802236765,15.947850682184296,35.669268922289234
2024-08-07,26.078301572625257,16.217592452572788,35.939010692677726
2024-08-08,26.017310398509473,16.156601278457003,35.87801951856194
2024-08-09,26.05417707066436,16.19346795061189,35.91488619071683
2024-08-10,26.0434562947189,16.18274717466643,35.90416541477137
2024-08-11,25.00186946453737,15.141160344484902,34.86257858458984
2024-08-12,25.67017387999497,15.8094647599425,35.53088300004744
2024-08-13,25.598694981832658,15.737985861780189,35.45940410188513
2024-08-14,25.518166237582726,15.657457117530257,35.378875357635195
2024-08-15,25.844182399511404,15.983473279458934,35.70489151956387
2024-08-16,25.56830182385059,15.70759270379812,35.42901094390306
2024-08-17,25.545327742476445,15.684618622423976,35.406036862528914
2024-08-18,25.940508188332963,16.079799068280494,35.80121730838543
2024-08-19,25.61767542701297,15.7569663069605,35.47838454706544
2024-08-20,25.664128498296485,15.803419378244016,35.524837618348954
2024-08-21,26.150375561475137,16.289666441422668,36.011084681527606
2024-08-22,26.22390469835519,16.363195578302722,36.08461381840766
2024-08-23,25.965699507405596,16.104990387353126,35.826408627458065
2024-08-24,26.052437238580303,16.191728118527834,35.91314635863277
2024-08-25,25.315939468035197,15.455230347982727,35.176648588087666
2024-08-26,25.52379077506368,15.663081655011212,35.38449989511615
2024-08-27,25.487690225130166,15.626981105077697,35.348399345182635
2024-08-28,24.951758459579523,15.091049339527054,34.81246757963199
2024-08-29,24.417874520018323,14.557165399965854,34.27858364007079
2024-08-30,24.45659784363609,14.59588872358362,34.31730696368856
2024-08-31,24.65863989493684,14.797930774884371,34.51934901498931
2024-09-01,24.2944638036493,14.433754683596831,34.15517292370177
2024-09-02,24.765282684988748,14.904573564936278,34.62599180504122
2024-09-03,24.598258748121957,14.737549628069488,34.458967868174426
2024-09-04,24.439002156060496,14.578293036008027,34.299711276112966
2024-09-05,24.132459654188786,14.271750534136316,33.993168774241255
2024-09-06,24.99940954906109,15.138700429008622,34.86011866911356
2024-09-07,24.675143571210192,14.814434451157723,34.53585269126266
2024-09-08,24.95923808549869,15.09852896544622,34.81994720555116
2024-09-09,24.975353140260857,15.114644020208388,34.83606226031333
2024-09-10,24.98678873428988,15.126079614237412,34.84749785434235
2024-09-11,25.20509007302489,15.344380952972422,35.06579919307736
2024-09-12,25.417614925275238,15.556905805222769,35.27832404532771
2024-09-13,24.52647400019076,14.66576488013829,34.38718312024323
2024-09-14,24.665732100644284,14.805022980591815,34.52644122069675
2024-09-15,25.17108455968968,15.310375439637212,35.03179367974215
2024-09-16,25.195347875518912,15.334638755466443,35.05605699557138
2024-09-17,24.893457012168902,15.032747892116433,34.75416613222137
2024-09-18,24.303463405308094,14.442754285255624,34.16417252536056
2024-09-19,24.39431044156376,14.533601321511291,34.25501956161623
2024-09-20,23.978661798798974,14.117952678746505,33.83937091885144
2024-09-21,24.981337309573412,15.120628189520943,34.84204642962588
2024-09-22,24.663691929470538,14.802982809418069,34.52440104952301
2024-09-23,24.39593053924272,14.53522141919025,34.25663965929519
2024-09-24,23.666903855731967,13.806194735679497,33.527612975784436
2024-09-25,24.356130191465155,14.495421071412686,34.216839311517624
2024-09-26,24.40178916515007,14.541080045097601,34.26249828520254
2024-09-27,23.683099503322175,13.822390383269706,33.543808623374645
2024-09-28,24.051718538794127,14.191009418741658,33.912427658846596
2024-09-29,24.473448561088247,14.612739441035778,34.33415768114072
2024-09-30,24.828283767307028,14.967574647254558,34.6889928873595
2024-10-01,24.597677737786107,14.736968617733638,34.458386857838576
2024-10-02,24.451805685088082,14.591096565035613,34.31251480514055
2024-10-03,24.717493731181257,14.856784611128788,34.578202851233726
2024-10-04,24.401439255735745,14.540730135683276,34.262148375788215
2024-10-05,24.622483310002316,14.761774189949847,34.483192430054785
2024-10-06,23.15958101173927,13.298871891686801,33.02029013179174
2024-10-07,20.822135210018075,10.961426089965606,30.682844330070544
2024-10-08,19.47613660817771,9.615427488125242,29.33684572823018
2024-10-09,18.560378226251252,8.699669106198783,28.42108734630372
2024-10-10,18.1636606479955,8.30295152794303,28.02436976804797
2024-10-11,17.339508805953642,7.478799685901173,27.20021792600611
2024-10-12,18.441235556085637,8.580526436033168,28.301944676138106
2024-10-13,19.17577265495781,9.315063534905342,29.03648177501028
2024-10-14,19.61071945462941,9.750010334576942,29.47142857468188
2024-10-15,19.596647391202325,9.735938271149855,29.457356511254794
2024-10-16,17.51081125379865,7.650102133746181,27.37152037385112
2024-10-17,17.24407047140005,7.383361351347581,27.10477959145252
2024-10-18,18.447189767359497,8.586480647307027,28.307898887411966
2024-10-19,19.195996696844873,9.335287576792403,29.056705816897342
2024-10-20,17.39790196244472,7.537192842392251,27.25861108249719
2024-10-21,16.64974906515397,6.7890399451015,26.51045818520644
2024-10-22,17.17547814367306,7.314769023620592,27.03618726372553
2024-10-23,17.784837396711744,7.924128276659275,27.645546516764213
2024-10-24,18.865324560412574,9.004615440360105,28.726033680465044
2024-10-25,19.642102101900868,9.781392981848398,29.502811221953337
2024-10-26,20.490496999341417,10.629787879288948,30.351206119393886
2024-10-27,21.154880947933442,11.294171827880973,31.01559006798591
2024-10-28,21.458252090532376,11.597542970479907,31.318961210584845
2024-10-29,19.79353961293497,9.932830492882502,29.65424873298744
2024-10-30,19.236368153325714,9.375659033273244,29.097077273378183
2024-10-31,19.030158736639265,9.169449616586796,28.890867856691735
2024-11-01,19.595880535562344,9.735171415509875,29.456589655614813
2024-11-02,20.048693157163576,10.187984037111107,29.909402277216046
2024-11-03,19.463945690231412,9.603236570178943,29.32465481028388
2024-11-04,20.035178020710248,10.174468900657779,29.895887140762717
2024-11-05,20.73175403298564,10.871044912933172,30.59246315303811
2024-11-06,20.966916234155015,11.106207114102546,30.827625354207484
2024-11-07,17.62259816022444,7.7618890401719725,27.48330728027691
2024-11-08,16.859158136347453,6.998449016294984,26.719867256399922
2024-11-09,16.956060843634233,7.095351723581764,26.816769963686703
2024-11-10,17.688955221965173,7.828246101912704,27.549664342017643
2024-11-11,17.88212059320722,8.02141147315475,27.742829713259688
2024-11-12,15.430731317373478,5.570022197321009,25.291440437425948
2024-11-13,15.432307920439214,5.571598800386745,25.293017040491684
2024-11-14,16.9274026001164,7.0666934800639325,26.78811172016887
2024-11-15,18.307691968809635,8.446982848757166,28.168401088862105
2024-11-16,18.13015212231037,8.269443002257901,27.99086124236284
2024-11-17,17.446933805851565,7.586224685799095,27.307642925904034
2024-11-18,18.63152370850183,8.770814588449362,28.4922328285543
2024-11-19,19.50191866706502,9.64120954701255,29.36262778711749
2024-11-20,20.14013350499401,10.279424384941542,30.00084262504648
2024-11-21,18.850924086681573,8.990214966629104,28.711633206734042
2024-11-22,18.090508388409546,8.229799268357077,27.951217508462015
2024-11-23,18.188403221863695,8.327694101811225,28.049112341916164
2024-11-24,18.410383530377935,8.549674410325466,28.271092650430404
2024-11-25,18.794374816869684,8.933665696817215,28.655083936922153
2024-11-26,18.958749739991767,9.098040619939297,28.819458860044236
2024-11-27,18.310135685000674,8.449426564948205,28.170844805053143
2024-11-28,17.973944535849363,8.113235415796893,27.834653655901832
